,Unnamed: 0,Date_1,Date_2,Date_3,ID_page,ID_post,Link,Title,Txt,Text
52,52,2017,10,"Sunday, 1 October 12:05 am",4,97713,https://daphnecaruanagalizia.com/2017/10/ambassadors-real-thing/,When ambassadors are the real thing,"The self-serving and manipulative Boris Johnson has gone to Burma with a view to creating a bit of an incident. As he began reciting Rudyard Kipling’s poem Mandalay,  the British ambassador stopped him, reminding him he was on mike and saying “No, not a good idea.” Fortunately, British ambassadors are career diplomats and well-educated, so this particular ambassador recognised the poem immediately and was able to stop his Foreign Secretary making a calculated insult. I can’t think of many Maltese ambassadors who would have been able to do either of those things.","
« back to home
  The self-serving and manipulative Boris Johnson has gone to Burma with a view to creating a bit of an incident. As he began reciting Rudyard Kipling’s poem Mandalay,  the British ambassador stopped him, reminding him he was on mike and saying “No, not a good idea.”Fortunately, British ambassadors are career diplomats and well-educated, so this particular ambassador recognised the poem immediately and was able to stop his Foreign Secretary making a calculated insult. I can’t think of many Maltese ambassadors who would have been able to do either of those things.  « previous postnext post »"
53,53,2017,9,"Saturday, 30 September 11:48 pm",4,97710,https://daphnecaruanagalizia.com/2017/09/clyde-puli-objects-indecent-moves/,Clyde Puli objects to indecent moves,"But it’s fine for the Nationalist Party leader to anoint him deputy leader and to send his agents to other hopeful contenders to tell them to back off so that Clydie P can take it without competition.  This is an indecent move, Puli","
« back to home
  But it’s fine for the Nationalist Party leader to anoint him deputy leader and to send his agents to other hopeful contenders to tell them to back off so that Clydie P can take it without competition.This is an indecent move, Puli  « previous postnext post »"
54,54,2017,9,"Saturday, 30 September 9:23 pm",4,97705,https://daphnecaruanagalizia.com/2017/09/man-elected-leader-nationalist-party/,This is the man you have elected leader of the Nationalist Party,,"
« back to home
    « previous postnext post »"
55,55,2017,9,"Saturday, 30 September 7:58 pm",4,97652,https://daphnecaruanagalizia.com/2017/09/leader-nationalist-party-miss-rebecca-dimech/,The leader of the Nationalist Party and Miss Rebecca Dimech,"While “the simple Maltese” – as the leader of the Nationalist Party puts it, have simple pleasures like going to the village square to tinker with birds and cars, he prefers to tinker with his birds on Facebook, and occasionally in person, as the topmost picture here shows. Adrian Delia is clearly keener on Miss Rebecca Dimech  than he is on Miss Melanie Gregory. Note the way the Kap tal-Kattolicini u l-Latini holds Rebecca Dimech in this picture, with his arm around her and his hand covering hers. Mrs Delia is second on the right.","
« back to home
  While “the simple Maltese” – as the leader of the Nationalist Party puts it, have simple pleasures like going to the village square to tinker with birds and cars, he prefers to tinker with his birds on Facebook, and occasionally in person, as the topmost picture here shows. Adrian Delia is clearly keener on Miss Rebecca Dimech  than he is on Miss Melanie Gregory.Note the way the Kap tal-Kattolicini u l-Latini holds Rebecca Dimech in this picture, with his arm around her and his hand covering hers. Mrs Delia is second on the right.  « previous postnext post »"
56,56,2017,9,"Saturday, 30 September 11:34 am",4,97650,https://daphnecaruanagalizia.com/2017/09/obvious-questions-backroom-deal-delia-muscat/,The obvious questions about the backroom deal between Delia and Muscat,"There are obvious questions about the backroom deal struck between Joseph Muscat and Adrian Delia. The press and the public shouldn’t let this one go because it clearly part of a wider scenario on how things are going to be done. 1. Which party proposed that the elections to the Local Councils Association executive committee be scrapped? We shouldn’t take it for granted that Muscat did and that Delia accepted. It could well be the other way round. 2. What did the accepting party cede in return, and if nothing was ceded, what is the extent of the favour now owed? 3. If it was Muscat who proposed it, and not Delia, why did Delia accept? There is nothing in it for the Nationalist Party that is obvious. Is there something in it for Delia himself?","
« back to home
  There are obvious questions about the backroom deal struck between Joseph Muscat and Adrian Delia. The press and the public shouldn’t let this one go because it clearly part of a wider scenario on how things are going to be done.1. Which party proposed that the elections to the Local Councils Association executive committee be scrapped? We shouldn’t take it for granted that Muscat did and that Delia accepted. It could well be the other way round.2. What did the accepting party cede in return, and if nothing was ceded, what is the extent of the favour now owed?3. If it was Muscat who proposed it, and not Delia, why did Delia accept? There is nothing in it for the Nationalist Party that is obvious. Is there something in it for Delia himself?  « previous postnext post »"
57,57,2017,9,"Saturday, 30 September 11:06 am",4,97647,https://daphnecaruanagalizia.com/2017/09/future-nationalist-party-looks-depressing/,The future of the Nationalist Party looks very depressing,"It also sits in a chair like a sack of potatoes, but at this stage, that’s almost by the by.  They’re both thinking: “Here’s a crook I can handle.” But only one of them is right.","
« back to home
  It also sits in a chair like a sack of potatoes, but at this stage, that’s almost by the by.They’re both thinking: “Here’s a crook I can handle.” But only one of them is right.  « previous postnext post »"
58,58,2017,9,"Saturday, 30 September 11:01 am",4,97641,https://daphnecaruanagalizia.com/2017/09/deliamuscat-backroom-deal-elections-local-councils-association-committee-scrapped/,Delia+Muscat backroom deal: elections to Local Councils Association committee scrapped,"Maltese democracy, already heavily sabotaged, takes the first of what will be many blows under the Delia-Muscat collaborative regime, with the cancellation of elections of the nine members of the Local Councils Association executive committee. The association oversees local councils. The Times of Malta has the story today. The election was scheduled for 14 October, and the requisite notice published in The Malta Government Gazette, but when the three-day nomination period ended yesterday at midday, there were no nominations to contest the incumbents, which means that the elections will be cancelled. Sources told the newspaper that officials of both political parties met and struck a quiet deal behind everyone’s back except their own. They also told the newspaper that this unorthodox agreement was discussed when the Nationalist Party leader went to the Labour Party headquarters last Tuesday to meet the Labour leader. Local councillors who spoke to the Times of Malta expressed their unhappiness at what they said is a “dangerous precedent”. They said that councillors of both political parties were keen to stand for election to the executive committee but were ordered not to do so because of the deal that had been struck between Adrian Delia and Joseph Muscat. But unnamed Nationalist members of parliament who spoke to the Times of Malta said that Delia did not even hint at this deal when he convened a meeting of MPs for the first time last Wednesday, the day after he met Muscat. “We have now consented to deny local councillors the right to choose their representatives on the association,” these sources told the newspaper.","
« back to home
  Maltese democracy, already heavily sabotaged, takes the first of what will be many blows under the Delia-Muscat collaborative regime, with the cancellation of elections of the nine members of the Local Councils Association executive committee. The association oversees local councils. The Times of Malta has the story today.The election was scheduled for 14 October, and the requisite notice published in The Malta Government Gazette, but when the three-day nomination period ended yesterday at midday, there were no nominations to contest the incumbents, which means that the elections will be cancelled.Sources told the newspaper that officials of both political parties met and struck a quiet deal behind everyone’s back except their own. They also told the newspaper that this unorthodox agreement was discussed when the Nationalist Party leader went to the Labour Party headquarters last Tuesday to meet the Labour leader.Local councillors who spoke to the Times of Malta expressed their unhappiness at what they said is a “dangerous precedent”. They said that councillors of both political parties were keen to stand for election to the executive committee but were ordered not to do so because of the deal that had been struck between Adrian Delia and Joseph Muscat.But unnamed Nationalist members of parliament who spoke to the Times of Malta said that Delia did not even hint at this deal when he convened a meeting of MPs for the first time last Wednesday, the day after he met Muscat. “We have now consented to deny local councillors the right to choose their representatives on the association,” these sources told the newspaper.  « previous postnext post »"
59,59,2017,9,"Thursday, 28 September 1:29 am",5,97627,https://daphnecaruanagalizia.com/2017/09/well-kap-tal-kattolici-u-l-latini-certainly-roving-eye/,"Well, the Kap tal-Kattolici u l-Latini certainly has a roving eye","A married man of almost 50, with five young children, ogling women almost half his age on Facebook and enthusiastically clicking ‘like’ on their provocative Berlusconi-Ruby-Rubacuori poses and reworked bosoms. This is Melanie Gregory, but he can’t decide whether he likes her secondary sexual characteristics best or those of Rebecca Dimech, an amateur starlet who hosted a show on the Labour Party’s television station. Adrian Delia must have worn out his thumb and forefinger ‘liking’ the steaming hot poses of the latter one, particularly those where her wet bikini pants are fetchingly folded into the toast-rack between her bottom cheeks. The first thing I noted – and many other women will too – is that the Kap tal-Kattolici u l-Latini is, like so many men of the sort women should avoid, hardwired into a particular physical type. I lost count of the number of people who messaged me thinking that the woman in the Simple Pleasures photograph here is Mrs Delia.  No, of course not, I said. It’s Miss Dimech. Why on earth would Mrs Delia pose like that, and in any case, Mrs Delia is 45 and flat-chested, so it’s obviously not her. It looks like he’s got the hots for pumped-up (literally) and much younger sexy-white-trash versions of his actual wife. And that really fits in with his view of women and their sole purpose in life. And then again, it’s impossible to tell the difference between Melanie Gregory in a couple of these pictures and Rebecca Dimech. Both are the single mothers of one child of roughly the same age, and both have boyfriend who look remarkably alike, though one was in prison for a fairly long while for drug-dealing (Miss Dimech’s), and the other was not. Whatever the Kap tal-Kattolici u l-Latini’s problem is, he had better seek help for it before it bites him in the backside. His wife clearly isn’t able to put her foot down, or maybe she thinks it isn’t a problem. But now that he is about to become the leader of the Opposition, it’s a problem whether she thinks it is or not.","
« back to home
  A married man of almost 50, with five young children, ogling women almost half his age on Facebook and enthusiastically clicking ‘like’ on their provocative Berlusconi-Ruby-Rubacuori poses and reworked bosoms. This is Melanie Gregory, but he can’t decide whether he likes her secondary sexual characteristics best or those of Rebecca Dimech, an amateur starlet who hosted a show on the Labour Party’s television station.Adrian Delia must have worn out his thumb and forefinger ‘liking’ the steaming hot poses of the latter one, particularly those where her wet bikini pants are fetchingly folded into the toast-rack between her bottom cheeks.The first thing I noted – and many other women will too – is that the Kap tal-Kattolici u l-Latini is, like so many men of the sort women should avoid, hardwired into a particular physical type. I lost count of the number of people who messaged me thinking that the woman in the Simple Pleasures photograph here is Mrs Delia. No, of course not, I said. It’s Miss Dimech. Why on earth would Mrs Delia pose like that, and in any case, Mrs Delia is 45 and flat-chested, so it’s obviously not her. It looks like he’s got the hots for pumped-up (literally) and much younger sexy-white-trash versions of his actual wife. And that really fits in with his view of women and their sole purpose in life.And then again, it’s impossible to tell the difference between Melanie Gregory in a couple of these pictures and Rebecca Dimech. Both are the single mothers of one child of roughly the same age, and both have boyfriend who look remarkably alike, though one was in prison for a fairly long while for drug-dealing (Miss Dimech’s), and the other was not.Whatever the Kap tal-Kattolici u l-Latini’s problem is, he had better seek help for it before it bites him in the backside. His wife clearly isn’t able to put her foot down, or maybe she thinks it isn’t a problem. But now that he is about to become the leader of the Opposition, it’s a problem whether she thinks it is or not.  « previous postnext post »"
60,60,2017,9,"Thursday, 28 September 12:14 am",5,97623,https://daphnecaruanagalizia.com/2017/09/97623/,Victor Calleja: Why Adrian Delia should go,"Victor Calleja has written a good piece for the Times of Malta, which he has also reproduced on Facebook. I agree with him completely.  Fortunately, only two men have suggested to me that I give Delia a chance. This was before he was elected. One of them is advising him, the other is his law partner, and I know them both, so those conversations were civil. Because both of them know me, neither of them tried again. Today, some other person posted an anonymous comment on this website, telling me to wait so that I can judge Delia by his performance – in other words, now is too soon. My response was: “Why, because I’m 25 and thick?” If a woman can’t suss a man out at my age and Marlene Farrugia’s (we’re the same age, as it happens), then there’s only one reason: she’s thick. And this is borne out by the fact that the only middle-aged women supporting Delia vociferously on Facebook are those who never had anything much between their ears. It sounds harsh, but there you go. All sensible women of a certain age have that one down for what he is, which is exactly why he is mainly attractive to men just like him, worse, or not much better. And sadly, there are plenty of those in this sordid southern Mediterranean culture (“Kattolici u Latini”).","
« back to home
  Victor Calleja has written a good piece for the Times of Malta, which he has also reproduced on Facebook. I agree with him completely. Fortunately, only two men have suggested to me that I give Delia a chance. This was before he was elected. One of them is advising him, the other is his law partner, and I know them both, so those conversations were civil. Because both of them know me, neither of them tried again.Today, some other person posted an anonymous comment on this website, telling me to wait so that I can judge Delia by his performance – in other words, now is too soon. My response was: “Why, because I’m 25 and thick?” If a woman can’t suss a man out at my age and Marlene Farrugia’s (we’re the same age, as it happens), then there’s only one reason: she’s thick. And this is borne out by the fact that the only middle-aged women supporting Delia vociferously on Facebook are those who never had anything much between their ears. It sounds harsh, but there you go.All sensible women of a certain age have that one down for what he is, which is exactly why he is mainly attractive to men just like him, worse, or not much better. And sadly, there are plenty of those in this sordid southern Mediterranean culture (“Kattolici u Latini”).  « previous postnext post »"
61,61,2017,9,"Wednesday, 27 September 11:17 pm",5,97620,https://daphnecaruanagalizia.com/2017/09/new-fascism-fealty-party-leader/,The new fascism: fealty to the party leader,"Hubert Zammit, president of the Nationalist Party’s Tarxien committee – a Delia loyalist and member of that infamous WhatsApp group of his campaign ‘helpers’ – has proposed this motion to the committee.","
« back to home
  Hubert Zammit, president of the Nationalist Party’s Tarxien committee – a Delia loyalist and member of that infamous WhatsApp group of his campaign ‘helpers’ – has proposed this motion to the committee.  « previous postnext post »"
62,62,2017,9,"Wednesday, 27 September 9:54 pm",5,97618,https://daphnecaruanagalizia.com/2017/09/delia-sitting-camera-though-mates-living-room/,Delia is sitting on camera as though he is in his mate’s living-room,"I’m trying to watch Adrian Delia interviewed by Saviour Balzan on TVM. It’s a small form of torture for a variety of reasons which need not be gone into here. I am completely distracted by Delia’s shabby and sloppy comportment. Apparently, nobody at home or at school jabbed him in the back and taught him how to stand and sit outside the comfort of his living-room. At one point, he had one leg slung right across the other at a right angle, showing the television audience the sole of his shoe. Right now, he’s slid down in his chair with his knees akimbo. Hang on a minute, now his other leg is up and over the other at a right angle, but this time we can’t see the sole of his shoe because it’s looking at the studio wall. Now he’s shifted sideways and is leaning heavily against the back of the chair. I’m struggling with the urge to fly through the television screen, wrench his shoulders back, slap him between the shoulder-blades, bark out “Sit up straight! Spine two inches away from chair back! Legs down and feet together! Sloppy posture, sloppy mind!” The way he slops about tells me a lot about him that I would rather not know.","
« back to home
  I’m trying to watch Adrian Delia interviewed by Saviour Balzan on TVM. It’s a small form of torture for a variety of reasons which need not be gone into here.I am completely distracted by Delia’s shabby and sloppy comportment. Apparently, nobody at home or at school jabbed him in the back and taught him how to stand and sit outside the comfort of his living-room.At one point, he had one leg slung right across the other at a right angle, showing the television audience the sole of his shoe. Right now, he’s slid down in his chair with his knees akimbo. Hang on a minute, now his other leg is up and over the other at a right angle, but this time we can’t see the sole of his shoe because it’s looking at the studio wall.Now he’s shifted sideways and is leaning heavily against the back of the chair. I’m struggling with the urge to fly through the television screen, wrench his shoulders back, slap him between the shoulder-blades, bark out “Sit up straight! Spine two inches away from chair back! Legs down and feet together! Sloppy posture, sloppy mind!”The way he slops about tells me a lot about him that I would rather not know.  « previous postnext post »"
63,63,2017,9,"Wednesday, 27 September 9:27 pm",5,97615,https://daphnecaruanagalizia.com/2017/09/sunday-mornings-nationalist-party-leader/,Sunday mornings with the Nationalist Party leader,,"
« back to home
    « previous postnext post »"
64,64,2017,9,"Wednesday, 27 September 9:16 pm",5,97612,https://daphnecaruanagalizia.com/2017/09/delia-set-scene-next-five-years-drawing-line-egrant-inc/,Delia set the scene for the next five years by drawing a line under Egrant Inc,"Delia didn’t bring up the most pressing subject of all when he met Joseph Muscat yesterday, showing that he intends to draw a line under the matter and ‘move on’, much to the Labour Party’s convenience. And Delia’s own, of course, because he was in no position to bring it up: he would have been met with one of Muscat’s nasty tu quoque responses about his bank account in Jersey, used to launder money for a prostitution racket. And so Delia discussed Air Malta instead, maybe because he thinks it’s a great idea to keep hundreds of people on the payroll of an insolvent airline, and keep adding more too. But then he’s clearly comfortable around debts of millions which can’t be paid.  Note to Delia’s advisers: You need to train him in different camera poses. He’s clearly learned this one by rote and practised it repeatedly in front of the mirror. Now he uses it every time he sees a camera pointed in his direction: throw head slightly back, raise chin (both of which emphasise his slouch and slight stoop), smile with parted lips, and put one leg forward while cocking the other one slightly. He’s beginning to look like an imbecile or worse, like somebody who would push you out of the way to get to the lifeboat first. Teach him some stern expressions with his feet together and his shoulders back. It’s bad enough that nothing else about him inspires confidence, without his having the body language of a conman too.","
« back to home
  Delia didn’t bring up the most pressing subject of all when he met Joseph Muscat yesterday, showing that he intends to draw a line under the matter and ‘move on’, much to the Labour Party’s convenience. And Delia’s own, of course, because he was in no position to bring it up: he would have been met with one of Muscat’s nasty tu quoque responses about his bank account in Jersey, used to launder money for a prostitution racket.And so Delia discussed Air Malta instead, maybe because he thinks it’s a great idea to keep hundreds of people on the payroll of an insolvent airline, and keep adding more too. But then he’s clearly comfortable around debts of millions which can’t be paid. Note to Delia’s advisers: You need to train him in different camera poses. He’s clearly learned this one by rote and practised it repeatedly in front of the mirror. Now he uses it every time he sees a camera pointed in his direction: throw head slightly back, raise chin (both of which emphasise his slouch and slight stoop), smile with parted lips, and put one leg forward while cocking the other one slightly. He’s beginning to look like an imbecile or worse, like somebody who would push you out of the way to get to the lifeboat first. Teach him some stern expressions with his feet together and his shoulders back. It’s bad enough that nothing else about him inspires confidence, without his having the body language of a conman too.  « previous postnext post »"
65,65,2017,9,"Tuesday, 26 September 10:38 pm",5,97604,https://daphnecaruanagalizia.com/2017/09/simple-pleasures-beat-tinkering-birds-cars-village-square/,Simple pleasures that beat tinkering with birds and cars in the village square,"Independence Day mistaken for Remembrance Sunday: channelling Victoria Beckham at a celebrity funeral, except that even Mrs Beckham would have known not to wear open sandals.","
« back to home
  Independence Day mistaken for Remembrance Sunday: channelling Victoria Beckham at a celebrity funeral, except that even Mrs Beckham would have known not to wear open sandals.  « previous postnext post »"
66,66,2017,9,"Tuesday, 26 September 9:33 pm",5,97601,https://daphnecaruanagalizia.com/2017/09/gurgling-sound-maltas-future-going-plug-hole/,That gurgling sound? Malta’s future going down the plug-hole.,"A friend who has lived away from Malta for a couple of decades and who has no intention of ever coming back sent me this picture with one word: “Terrifying”. Yes, it is.","
« back to home
  A friend who has lived away from Malta for a couple of decades and who has no intention of ever coming back sent me this picture with one word: “Terrifying”.Yes, it is.  « previous postnext post »"
67,67,2017,9,"Tuesday, 26 September 9:25 pm",5,97598,https://daphnecaruanagalizia.com/2017/09/said-wanted-change-gave-us-instead/,They said they wanted change. And this is what they gave us instead.,"The new Nationalist Party leader, Adrian Delia, was out and about today, making public his intentions about who he intends his deputy leaders to be: Clyde ‘Paid By The State But Never Goes In To Work’ Puli and David ‘Paid By The State But Never Goes In To Work’ Agius, a couple of bums with blunt minds. They’re very new, aren’t they? They’ve both been in parliament for an eternity, Clyde Puli was a parliamentary secretary under Prime Minister Gonzi, and David Agius was the Opposition whip until last June. But that isn’t the worst thing about them. The worst is that they both have an intelligence quotient marginally above that of a pigeon, and the last thing the Nationalist Party needs right now is another couple of goons at the helm who aren’t capable of making a smart decision while thinking that they are oh-so-very-cunning. This makes the Nationalist Party so attractive, don’t you think? Two dull-witted bums from the boondocks and a crooked lawyer with a tonne of debt.","
« back to home
  The new Nationalist Party leader, Adrian Delia, was out and about today, making public his intentions about who he intends his deputy leaders to be: Clyde ‘Paid By The State But Never Goes In To Work’ Puli and David ‘Paid By The State But Never Goes In To Work’ Agius, a couple of bums with blunt minds.They’re very new, aren’t they? They’ve both been in parliament for an eternity, Clyde Puli was a parliamentary secretary under Prime Minister Gonzi, and David Agius was the Opposition whip until last June.But that isn’t the worst thing about them. The worst is that they both have an intelligence quotient marginally above that of a pigeon, and the last thing the Nationalist Party needs right now is another couple of goons at the helm who aren’t capable of making a smart decision while thinking that they are oh-so-very-cunning.This makes the Nationalist Party so attractive, don’t you think? Two dull-witted bums from the boondocks and a crooked lawyer with a tonne of debt.  « previous postnext post »"
68,68,2017,9,"Tuesday, 26 September 7:48 pm",5,97595,https://daphnecaruanagalizia.com/2017/09/nationalist-partys-assistant-secretary-general-credibility-snake-oil-salesman/,The Nationalist Party’s assistant secretary-general has the credibility of a snake-oil salesman,"Look at his stern and stiff denial, dated a month ago, calling me a liar who invents stuff. And a month later, they’re wreathing him in praise and garlanding him with laurel because…he’s giving up his seat for Adrian Delia. I have no doubt there was an agreement back then. Just as I have no doubt that the agreement fell through or terms sufficiently beneficial failed to be agreed upon. And when Delia’s cronies were still casting about in desperation for a casually-elected candidate to give up his or her seat days after he was elected leader, that doubt was confirmed.  And then they leaked the Nationalist Party’s electoral commission report to a newspaper and did him in. What a waste of space. The Nationalist Party is jam-packed with two-bit schemers who couldn’t plot their way of a paper-bag because they don’t have the brains, and belly-crawling goons and opportunists. And we are supposed to admire and respect these rank eejits and give them our vote so that they can dig their ugly snouts even deeper into the trough. No wonder they hang about with each other. The thought of being confined to a dinner-table with any one of these sub-educated inhabitants of the boondocks who are totally backward and can’t make any kind of conversation except their own backwoods chit-chat is enough to make any civilised person feel queasy.  Qabda nies minn ta’ wara l-muntanji: the curse of Malta, because they’re the precise type who are forever gagging for il-power as the be-all and end-all in their otherwise miserable and meaningless boondocks lives.","
« back to home
  Look at his stern and stiff denial, dated a month ago, calling me a liar who invents stuff. And a month later, they’re wreathing him in praise and garlanding him with laurel because…he’s giving up his seat for Adrian Delia.I have no doubt there was an agreement back then. Just as I have no doubt that the agreement fell through or terms sufficiently beneficial failed to be agreed upon. And when Delia’s cronies were still casting about in desperation for a casually-elected candidate to give up his or her seat days after he was elected leader, that doubt was confirmed. And then they leaked the Nationalist Party’s electoral commission report to a newspaper and did him in.What a waste of space. The Nationalist Party is jam-packed with two-bit schemers who couldn’t plot their way of a paper-bag because they don’t have the brains, and belly-crawling goons and opportunists. And we are supposed to admire and respect these rank eejits and give them our vote so that they can dig their ugly snouts even deeper into the trough.No wonder they hang about with each other. The thought of being confined to a dinner-table with any one of these sub-educated inhabitants of the boondocks who are totally backward and can’t make any kind of conversation except their own backwoods chit-chat is enough to make any civilised person feel queasy. Qabda nies minn ta’ wara l-muntanji: the curse of Malta, because they’re the precise type who are forever gagging for il-power as the be-all and end-all in their otherwise miserable and meaningless boondocks lives.  « previous postnext post »"
69,69,2017,9,"Tuesday, 26 September 7:30 pm",5,97589,https://daphnecaruanagalizia.com/2017/09/in-my-letterbox-today/,In my letterbox today,,"
« back to home
    « previous postnext post »"
70,70,2017,9,"Tuesday, 26 September 7:12 pm",5,97586,https://daphnecaruanagalizia.com/2017/09/crooks-convention-hamrun-today/,There was a Crooks Convention in Hamrun today,"The leader of the Nationalist Party popped in to the leader of the Labour Party’s office, for a pow-wow at which the first looked like an awkward schoolboy at the headmaster’s office. You will notice that they did not meet at the Office of the Prime Minister. The Prime Minister meets the Opposition leader, whereas the Labour Party leader meets the Nationalist Party leader.","
« back to home
  The leader of the Nationalist Party popped in to the leader of the Labour Party’s office, for a pow-wow at which the first looked like an awkward schoolboy at the headmaster’s office.You will notice that they did not meet at the Office of the Prime Minister. The Prime Minister meets the Opposition leader, whereas the Labour Party leader meets the Nationalist Party leader.  « previous postnext post »"
71,71,2017,9,"Tuesday, 26 September 7:01 pm",5,97583,https://daphnecaruanagalizia.com/2017/09/london-law-firm-henley-partners-used-try-silence/,This is the London law firm which Henley & Partners used to try to silence me,"Mishcon de Reya, mentioned in the Private Eye story clipped below, is the very same London law firm which Henley & Partners, in association with Malta’s crooked Prime Minister and his bent chief of staff, uses to intimidate journalists and other critics into silence.","
« back to home
  Mishcon de Reya, mentioned in the Private Eye story clipped below, is the very same London law firm which Henley & Partners, in association with Malta’s crooked Prime Minister and his bent chief of staff, uses to intimidate journalists and other critics into silence.  « previous postnext post »"
